RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7147,0.017,0.019,0.016,2.781,2.781, 1.607,-1280.743, -1281.9174549865722,3.789,3.789,3.345,-1279.735,-1280.180,-1283.524,-1409.561,-1317.671,0.022
rxn9529,0.161,0.162,0.152,0.258,0.668, 0.084,-1467.805, -1467.6312789916992,54.771,54.771,47.850,-1412.777,-1419.698,-1467.548,-1589.733,-1579.320,-0.002
rxn0612,0.137,0.137,0.131,11.707,11.708, 10.684,-1009.263, -1008.239526977539,4.629,4.629,3.574,-992.927,-993.982,-997.556,-1116.693,-1066.431,-0.098
rxn8145,0.063,0.064,0.053,3.005,3.005, 2.293,-1425.249, -1425.9617013549803,0.049,0.443,0.003,-1428.205,-1428.258,-1428.255,-1499.590,-1509.658,0.042
rxn2333,0.095,0.096,0.078,0.041,0.642, 0.015,-1107.761, -1107.787378768921,24.820,24.820,20.274,-1082.982,-1087.528,-1107.802,-1185.273,-1152.526,0.001
rxn4813,0.034,0.037,0.033,0.398,0.550, 0.172,-1376.520, -1375.9502207946778,3.541,3.541,2.846,-1372.581,-1373.276,-1376.122,-1437.109,-1454.437,-0.007
rxn8224,0.124,0.125,0.122,0.021,0.286, 0.004,-1502.016, -1501.9981948852537,12.704,12.704,11.846,-1489.291,-1490.148,-1501.995,-1577.240,-1507.499,-0.000
rxn4146,0.127,0.129,0.116,0.859,0.859, 0.237,-946.573, -945.9513832092284,12.228,12.228,10.619,-933.487,-935.095,-945.715,-993.095,-978.605,-0.018
rxn0906,0.321,0.321,0.305,5.378,5.378, 4.378,-1096.480, -1097.479503173828,42.782,42.782,35.451,-1059.076,-1066.407,-1101.858,-1221.186,-1152.676,0.045
rxn2158,0.021,0.023,0.017,0.637,0.637, 0.043,-1200.987, -1200.3935850524902,1.364,1.364,0.886,-1198.986,-1199.464,-1200.350,-1303.843,-1268.581,-0.006
rxn9893,0.173,0.174,0.168,2.462,2.462, 1.799,-1414.794, -1414.1302387237547,26.102,26.102,24.422,-1386.229,-1387.909,-1412.331,-1484.734,-1494.337,-0.034
rxn6558,0.036,0.039,0.037,5.554,5.554, 4.707,-1177.481, -1176.6338961791992,8.840,8.840,8.280,-1163.087,-1163.647,-1171.927,-1229.414,-1203.481,-0.097
rxn1877,0.036,0.037,0.033,18.474,18.474, 18.176,-910.542, -910.8396514129638,3.634,3.634,3.356,-925.381,-925.660,-929.015,-1019.136,-940.066,0.205
rxn8268,0.168,0.169,0.159,0.910,0.910, 0.232,-1766.111, -1766.7895288085936,22.943,22.943,21.129,-1744.079,-1745.892,-1767.021,-1869.803,-1841.389,0.009
rxn9296,0.112,0.113,0.107,1.788,1.788, 0.344,-1262.815, -1264.25897567749,1.843,2.473,1.575,-1262.761,-1266.178,-1264.603,-1370.841,-1319.418,0.017
rxn2620,0.030,0.031,0.021,0.874,0.954, 0.200,-993.983, -992.9097079467773,0.419,0.667,0.191,-992.690,-993.300,-993.109,-1053.286,-1016.195,-0.015
rxn1563,0.017,0.020,0.017,0.086,0.927, 0.222,-1234.202, -1234.338787536621,4.583,4.583,4.089,-1229.534,-1230.027,-1234.116,-1335.739,-1238.020,-0.001
rxn3791,0.092,0.093,0.091,18.527,18.527, 17.954,-1505.450, -1504.8764724731445,2.912,2.912,1.982,-1489.835,-1488.905,-1486.923,-1601.922,-1561.911,-0.161
rxn3285,0.099,0.100,0.094,7.484,7.484, 6.819,-1294.994, -1294.329411315918,17.047,17.047,14.235,-1270.464,-1273.275,-1287.510,-1392.392,-1365.964,-0.071
rxn1735,0.173,0.173,0.171,7.246,7.246, 6.333,-1224.606, -1223.6925032043457,14.285,14.285,11.574,-1203.075,-1205.786,-1217.360,-1343.390,-1281.416,-0.057
rxn6875,0.055,0.056,0.051,0.506,0.587, 0.202,-1445.722, -1446.4298440551756,6.802,6.802,5.747,-1439.426,-1440.481,-1446.228,-1511.421,-1478.848,0.008
rxn5551,0.073,0.075,0.068,22.074,22.074, 21.301,-1101.402, -1102.175265274048,13.312,13.312,9.617,-1110.164,-1113.859,-1123.476,-1224.575,-1175.831,0.218
rxn7976,0.031,0.032,0.030,2.171,2.171, 1.412,-1494.273, -1495.0322705078124,3.372,3.372,3.138,-1493.072,-1493.306,-1496.444,-1600.759,-1543.466,0.021
rxn7108,0.026,0.028,0.025,0.260,0.385, 0.063,-1709.292, -1709.61525390625,2.326,2.326,1.574,-1707.226,-1707.979,-1709.552,-1845.092,-1847.120,0.002
rxn1249,0.095,0.096,0.093,11.286,11.286, 9.368,-1013.599, -1015.5170301818847,3.303,3.303,2.390,-1028.188,-1027.275,-1024.885,-1125.102,-1069.315,0.113
rxn7768,0.040,0.041,0.040,1.842,1.842, 1.544,-1391.845, -1391.5468434906006,3.606,3.606,2.961,-1393.608,-1392.963,-1390.002,-1484.734,-1441.159,-0.019
rxn5090,0.113,0.113,0.109,3.582,3.582, 2.439,-1491.570, -1492.7122309875488,19.874,19.874,19.146,-1475.277,-1476.005,-1495.151,-1531.793,-1531.174,0.098
rxn3641,0.039,0.040,0.037,2.076,2.076, 1.373,-1137.597, -1136.8941368103026,0.852,1.178,0.574,-1134.669,-1134.947,-1135.521,-1244.968,-1210.671,-0.019
rxn0752,0.064,0.064,0.060,3.876,3.876, 2.518,-1125.534, -1124.1760556030272,5.272,5.272,4.078,-1116.386,-1117.580,-1121.658,-1205.244,-1222.760,-0.046
rxn2956,0.218,0.218,0.215,0.507,0.581, 0.086,-1263.007, -1263.6009831237793,34.904,34.904,29.439,-1228.611,-1234.076,-1263.514,-1364.398,-1365.809,0.005
rxn5031,0.129,0.130,0.114,7.404,7.404, 5.621,-1293.382, -1295.1647451782226,10.231,10.231,8.291,-1290.555,-1292.495,-1300.786,-1408.048,-1395.300,0.069
rxn2162,0.217,0.218,0.216,9.843,9.843, 8.283,-1207.839, -1206.2783959960936,88.742,88.742,84.910,-1109.253,-1113.085,-1197.995,-1304.583,-1261.932,-0.092
rxn5694,0.261,0.261,0.254,4.452,4.452, 2.789,-1201.897, -1200.2340130615235,26.971,26.971,23.917,-1170.474,-1173.528,-1197.445,-1281.066,-1254.268,-0.053
rxn5271,0.225,0.226,0.214,7.572,7.572, 7.348,-1272.307, -1272.5308569335937,9.470,9.470,7.213,-1270.408,-1272.665,-1279.879,-1410.960,-1334.125,0.058
rxn1084,0.018,0.021,0.018,3.585,3.585, 2.803,-1022.773, -1021.9918352508545,0.449,0.508,0.064,-1018.740,-1019.124,-1019.188,-1108.416,-1052.939,-0.040
rxn8459,0.148,0.151,0.128,1.506,2.560, 1.081,-1050.196, -1047.6091215515137,30.672,30.672,25.432,-1018.018,-1023.258,-1048.690,-1149.799,-1075.935,-0.015
rxn1074,0.082,0.083,0.076,8.513,8.513, 6.570,-818.050, -819.9933992767334,57.565,57.565,51.409,-768.999,-775.154,-826.563,-905.572,-909.463,0.108
rxn5645,0.219,0.219,0.215,1.365,1.365, 1.086,-1729.219, -1728.940178527832,0.452,0.794,0.056,-1728.306,-1727.910,-1727.854,-1898.081,-1853.663,-0.008
rxn6521,0.034,0.036,0.030,5.525,5.524, 4.189,-1082.151, -1080.8152259826659,1.656,1.656,1.134,-1074.970,-1075.492,-1076.627,-1160.894,-1083.102,-0.066
rxn4735,0.063,0.065,0.058,12.383,12.383, 11.045,-1254.512, -1253.1740003204345,4.448,4.448,3.509,-1246.576,-1245.637,-1242.129,-1344.728,-1272.019,-0.121
rxn9065,0.162,0.162,0.154,0.285,0.596, 0.124,-1184.299, -1184.7087315368651,15.613,15.613,14.452,-1168.972,-1170.132,-1184.584,-1247.028,-1237.479,0.005
rxn9536,0.120,0.122,0.116,0.720,0.824, 0.260,-1470.526, -1469.5460549163818,22.872,22.872,19.691,-1446.934,-1450.115,-1469.806,-1604.431,-1498.388,-0.005
rxn5456,0.044,0.044,0.044,2.803,2.803, 2.112,-1427.264, -1426.5731594085692,5.761,5.761,5.349,-1418.700,-1419.112,-1424.461,-1514.657,-1440.109,-0.031
rxn7481,0.250,0.251,0.240,1.874,1.874, 1.193,-1392.248, -1392.929683456421,45.268,45.268,44.533,-1348.855,-1349.589,-1394.122,-1467.407,-1450.813,0.026
