RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn9529,0.154,0.157,0.148,0.686,1.351, 0.141,-1468.234, -1467.6890732574461,44.966,44.966,41.330,-1422.582,-1426.218,-1467.548,-1589.733,-1579.320,-0.006
rxn0612,0.148,0.150,0.142,11.477,11.477, 10.555,-1009.033, -1008.1111832427978,6.401,6.401,1.495,-991.155,-996.061,-997.556,-1116.693,-1066.431,-0.096
rxn8145,0.071,0.077,0.063,2.791,2.791, 1.979,-1425.463, -1426.2753913879394,3.474,3.474,0.919,-1424.780,-1427.335,-1428.255,-1499.590,-1509.658,0.039
rxn2333,0.091,0.101,0.068,1.431,1.431, 0.507,-1109.233, -1108.3093744659423,20.894,20.894,12.550,-1086.908,-1095.252,-1107.802,-1185.273,-1152.526,-0.018
rxn4813,0.033,0.043,0.035,0.035,0.651, 0.079,-1376.157, -1376.2014543151854,8.642,8.642,7.213,-1367.480,-1368.909,-1376.122,-1437.109,-1454.437,-0.001
rxn8224,0.112,0.114,0.088,0.172,0.540, 0.161,-1502.167, -1502.1558316040039,9.990,9.990,7.036,-1492.005,-1494.959,-1501.995,-1577.240,-1507.499,-0.002
rxn4146,0.130,0.134,0.106,0.693,0.693, 0.125,-946.408, -945.8391374206542,10.408,10.408,8.968,-935.307,-936.747,-945.715,-993.095,-978.605,-0.015
rxn0906,0.323,0.324,0.301,5.572,5.572, 4.432,-1096.286, -1097.4259313201903,18.539,18.539,9.063,-1083.318,-1092.795,-1101.858,-1221.186,-1152.676,0.047
rxn2158,0.046,0.053,0.042,0.980,0.980, 0.665,-1201.331, -1201.0156871032714,6.436,6.436,1.701,-1193.914,-1198.649,-1200.350,-1303.843,-1268.581,-0.009
rxn9893,0.146,0.148,0.134,2.200,2.199, 1.122,-1414.531, -1413.4533332824706,27.179,27.179,22.867,-1385.152,-1389.465,-1412.331,-1484.734,-1494.337,-0.030
rxn6558,0.044,0.057,0.051,4.810,4.810, 3.675,-1176.737, -1175.6012525177002,10.724,10.724,9.179,-1161.203,-1162.747,-1171.927,-1229.414,-1203.481,-0.084
rxn1877,0.040,0.046,0.035,17.833,17.833, 17.293,-911.183, -911.7227513122558,5.399,5.399,4.511,-923.616,-924.504,-929.015,-1019.136,-940.066,0.198
rxn8268,0.166,0.167,0.152,1.552,1.552, 0.997,-1765.469, -1766.0243925476072,21.257,21.257,17.827,-1745.764,-1749.194,-1767.021,-1869.803,-1841.389,0.015
rxn9296,0.111,0.115,0.102,2.750,2.750, 2.169,-1261.853, -1262.4344538116454,1.073,1.429,0.321,-1263.530,-1264.282,-1264.603,-1370.841,-1319.418,0.026
rxn2620,0.028,0.033,0.020,1.228,1.228, 0.528,-994.338, -993.637106399536,0.618,1.148,0.415,-992.492,-993.525,-993.109,-1053.286,-1016.195,-0.020
rxn1563,0.023,0.029,0.021,0.400,0.627, 0.102,-1234.516, -1234.0141896057128,6.120,6.120,4.297,-1227.997,-1229.820,-1234.116,-1335.739,-1238.020,-0.004
rxn3791,0.092,0.094,0.088,18.042,18.042, 17.558,-1504.965, -1504.4809732055662,2.290,2.374,0.210,-1489.213,-1486.713,-1486.923,-1601.922,-1561.911,-0.157
rxn3285,0.108,0.110,0.103,7.495,7.495, 6.461,-1295.005, -1293.9713859558105,17.041,17.041,13.443,-1270.469,-1274.067,-1287.510,-1392.392,-1365.964,-0.071
rxn1735,0.173,0.174,0.164,7.305,7.305, 5.789,-1224.664, -1223.1490435791015,16.152,16.152,11.005,-1201.208,-1206.355,-1217.360,-1343.390,-1281.416,-0.058
rxn6875,0.062,0.065,0.060,0.145,0.270, 0.097,-1446.083, -1446.1310204315184,9.109,9.109,7.339,-1437.119,-1438.889,-1446.228,-1511.421,-1478.848,0.002
rxn5551,0.080,0.088,0.075,22.385,22.385, 19.335,-1101.092, -1104.1414138793946,17.679,17.679,9.244,-1105.798,-1114.232,-1123.476,-1224.575,-1175.831,0.221
rxn7976,0.037,0.040,0.031,1.525,1.571, 0.116,-1494.919, -1496.5606077575683,4.670,4.670,3.826,-1491.774,-1492.618,-1496.444,-1600.759,-1543.466,0.015
rxn7108,0.039,0.045,0.037,0.282,0.561, 0.093,-1709.270, -1709.6449867248534,5.052,5.052,3.228,-1704.501,-1706.324,-1709.552,-1845.092,-1847.120,0.002
rxn1249,0.105,0.113,0.105,10.250,10.251, 6.972,-1014.635, -1017.9131610870361,4.930,5.120,0.474,-1029.816,-1024.411,-1024.885,-1125.102,-1069.315,0.102
rxn7768,0.040,0.045,0.032,1.759,1.759, 0.590,-1391.762, -1390.592314453125,2.588,2.588,1.816,-1392.590,-1391.818,-1390.002,-1484.734,-1441.159,-0.019
rxn5090,0.118,0.120,0.111,3.366,3.366, 2.884,-1491.785, -1492.2669424438475,22.912,22.912,19.970,-1472.239,-1475.181,-1495.151,-1531.793,-1531.174,0.092
rxn3641,0.041,0.045,0.038,2.239,2.239, 1.889,-1137.760, -1137.410150756836,3.308,3.308,0.173,-1132.213,-1135.349,-1135.521,-1244.968,-1210.671,-0.020
rxn0752,0.063,0.066,0.063,3.142,3.142, 2.367,-1124.800, -1124.0249284362792,5.434,5.434,2.649,-1116.224,-1119.009,-1121.658,-1205.244,-1222.760,-0.038
rxn2956,0.211,0.213,0.206,0.730,0.855, 0.311,-1262.784, -1263.8252987670899,34.348,34.348,30.223,-1229.167,-1233.291,-1263.514,-1364.398,-1365.809,0.007
rxn5031,0.149,0.150,0.137,7.744,7.744, 5.778,-1293.042, -1295.0081640624999,12.429,12.429,11.183,-1288.357,-1289.603,-1300.786,-1408.048,-1395.300,0.072
rxn2162,0.206,0.210,0.202,9.032,9.032, 8.124,-1207.027, -1206.1189999389649,49.483,49.483,44.604,-1148.513,-1153.391,-1197.995,-1304.583,-1261.932,-0.085
rxn5694,0.289,0.291,0.269,3.951,3.951, 3.070,-1201.396, -1200.514627532959,19.586,19.586,15.107,-1177.859,-1182.338,-1197.445,-1281.066,-1254.268,-0.047
rxn5271,0.230,0.232,0.208,7.410,7.410, 6.714,-1272.469, -1273.1650984191895,9.289,9.289,5.105,-1270.590,-1274.774,-1279.879,-1410.960,-1334.125,0.057
rxn1084,0.019,0.032,0.029,1.852,1.852, 1.272,-1021.041, -1020.4605071258544,0.706,1.546,0.177,-1018.482,-1019.011,-1019.188,-1108.416,-1052.939,-0.021
rxn8459,0.124,0.147,0.082,1.368,2.104, 0.564,-1050.058, -1048.1252234649658,26.907,26.907,8.126,-1021.783,-1040.563,-1048.690,-1149.799,-1075.935,-0.014
rxn1074,0.082,0.087,0.069,7.543,7.543, 6.921,-819.020, -819.6421473693847,29.495,29.495,22.277,-797.068,-804.286,-826.563,-905.572,-909.463,0.095
rxn5645,0.231,0.231,0.227,1.296,1.296, 0.536,-1729.150, -1728.3895056152344,0.802,1.225,0.599,-1728.656,-1728.453,-1727.854,-1898.081,-1853.663,-0.008
rxn6521,0.042,0.047,0.034,5.841,5.841, 4.970,-1082.468, -1081.597075958252,3.010,3.010,1.618,-1073.616,-1075.009,-1076.627,-1160.894,-1083.102,-0.069
rxn4735,0.061,0.067,0.051,12.539,12.539, 11.586,-1254.668, -1253.7149089050292,1.056,1.553,1.096,-1243.184,-1243.225,-1242.129,-1344.728,-1272.019,-0.122
rxn9065,0.152,0.155,0.145,0.164,0.430, 0.043,-1184.420, -1184.6275380706786,15.387,15.387,14.529,-1169.197,-1170.055,-1184.584,-1247.028,-1237.479,0.003
rxn9536,0.111,0.113,0.105,0.885,0.885, 0.259,-1470.692, -1470.0647958374022,17.994,17.994,15.642,-1451.812,-1454.165,-1469.806,-1604.431,-1498.388,-0.007
rxn5456,0.051,0.055,0.050,2.974,2.974, 1.925,-1427.435, -1426.3860537719727,6.055,6.055,5.171,-1418.407,-1419.290,-1424.461,-1514.657,-1440.109,-0.033
rxn7481,0.255,0.256,0.245,1.834,1.834, 1.384,-1392.289, -1392.7383554077148,46.625,46.625,42.336,-1347.497,-1351.786,-1394.122,-1467.407,-1450.813,0.025
