RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn9529,0.152,0.154,0.143,1.055,1.055, 0.786,-1466.493, -1466.7614620971679,34.185,34.185,29.469,-1433.362,-1438.078,-1467.548,-1589.733,-1579.320,0.009
rxn0612,0.148,0.150,0.136,10.757,10.757, 7.837,-1008.313, -1005.3932693481445,1.865,1.865,0.089,-995.691,-997.467,-997.556,-1116.693,-1066.431,-0.090
rxn8145,0.068,0.072,0.061,4.008,4.009, 2.189,-1424.246, -1426.06515045166,1.458,1.750,0.652,-1426.796,-1427.602,-1428.255,-1499.590,-1509.658,0.056
rxn2333,0.083,0.091,0.070,0.408,0.708, 0.368,-1108.210, -1107.4341036224364,15.539,15.539,11.806,-1092.263,-1095.996,-1107.802,-1185.273,-1152.526,-0.005
rxn4813,0.041,0.047,0.037,0.978,0.978, 0.181,-1377.100, -1376.3031440734862,4.695,4.695,2.947,-1371.427,-1373.175,-1376.122,-1437.109,-1454.437,-0.016
rxn8224,0.110,0.112,0.098,0.015,0.232, 0.035,-1501.980, -1501.95931350708,7.309,7.309,4.706,-1494.686,-1497.288,-1501.995,-1577.240,-1507.499,0.000
rxn4146,0.119,0.121,0.115,0.614,0.733, 0.297,-946.329, -945.4176879119873,7.291,7.291,5.497,-938.424,-940.218,-945.715,-993.095,-978.605,-0.013
rxn0906,0.321,0.322,0.300,6.003,6.003, 5.543,-1095.855, -1096.3143813323975,15.851,15.851,10.286,-1086.007,-1091.572,-1101.858,-1221.186,-1152.676,0.050
rxn2158,0.040,0.045,0.033,0.931,0.931, 0.447,-1201.282, -1200.7977930450438,3.124,3.124,0.327,-1197.226,-1200.024,-1200.350,-1303.843,-1268.581,-0.009
rxn9893,0.139,0.141,0.131,2.010,2.010, 1.041,-1414.342, -1413.372139816284,22.164,22.164,20.660,-1390.167,-1391.672,-1412.331,-1484.734,-1494.337,-0.028
rxn6558,0.042,0.054,0.041,5.087,5.087, 4.331,-1177.014, -1176.2570458984374,10.214,10.214,7.117,-1161.713,-1164.809,-1171.927,-1229.414,-1203.481,-0.088
rxn1877,0.041,0.046,0.038,17.290,17.290, 16.155,-911.725, -912.8607793426513,4.664,4.664,3.907,-924.351,-925.109,-929.015,-1019.136,-940.066,0.192
rxn8268,0.155,0.157,0.149,0.848,0.848, 0.172,-1766.173, -1766.8495222473143,14.324,14.324,13.094,-1752.697,-1753.927,-1767.021,-1869.803,-1841.389,0.008
rxn9296,0.114,0.117,0.102,1.844,1.844, 0.541,-1262.759, -1264.0622816467285,3.424,3.424,1.694,-1268.027,-1266.297,-1264.603,-1370.841,-1319.418,0.017
rxn2620,0.022,0.029,0.022,1.422,1.422, 0.992,-994.531, -994.1018356323242,0.543,0.673,0.326,-992.567,-993.435,-993.109,-1053.286,-1016.195,-0.024
rxn1563,0.021,0.027,0.022,0.197,0.447, 0.215,-1234.313, -1233.9014160156248,4.550,4.550,4.064,-1229.567,-1230.052,-1234.116,-1335.739,-1238.020,-0.002
rxn3791,0.094,0.095,0.089,17.970,17.970, 17.278,-1504.893, -1504.2008865356445,5.202,5.202,3.806,-1492.125,-1490.729,-1486.923,-1601.922,-1561.911,-0.156
rxn3285,0.108,0.111,0.102,7.580,7.580, 5.934,-1295.090, -1293.4437603759766,15.290,15.290,12.737,-1272.220,-1274.773,-1287.510,-1392.392,-1365.964,-0.072
rxn1735,0.172,0.173,0.166,7.884,7.884, 5.791,-1225.244, -1223.1505390167235,13.220,13.220,7.995,-1204.140,-1209.365,-1217.360,-1343.390,-1281.416,-0.063
rxn6875,0.059,0.061,0.054,0.670,1.177, 0.324,-1445.558, -1445.9041537475584,6.009,6.009,3.993,-1440.219,-1442.235,-1446.228,-1511.421,-1478.848,0.010
rxn5551,0.072,0.081,0.069,22.303,22.303, 20.952,-1101.174, -1102.5248458099366,15.982,15.982,8.605,-1107.494,-1114.872,-1123.476,-1224.575,-1175.831,0.221
rxn7976,0.031,0.035,0.031,2.100,2.100, 1.410,-1494.344, -1495.034381713867,3.259,3.259,2.405,-1493.185,-1494.039,-1496.444,-1600.759,-1543.466,0.020
rxn7108,0.030,0.035,0.031,0.583,0.705, 0.152,-1708.969, -1709.4000868225096,3.427,3.427,2.039,-1706.126,-1707.513,-1709.552,-1845.092,-1847.120,0.004
rxn1249,0.100,0.104,0.097,12.340,12.340, 11.671,-1012.545, -1013.2137043762207,7.845,7.845,2.956,-1032.730,-1027.841,-1024.885,-1125.102,-1069.315,0.123
rxn7768,0.037,0.041,0.037,1.681,1.681, 0.434,-1391.683, -1390.436173171997,3.751,3.751,2.611,-1393.753,-1392.613,-1390.002,-1484.734,-1441.159,-0.018
rxn5090,0.113,0.114,0.110,2.917,2.917, 2.082,-1492.234, -1493.0686729431152,21.257,21.257,18.322,-1473.894,-1476.829,-1495.151,-1531.793,-1531.174,0.080
rxn3641,0.043,0.049,0.043,2.378,2.378, 1.338,-1137.899, -1136.8586861419676,4.706,4.706,0.410,-1130.815,-1135.111,-1135.521,-1244.968,-1210.671,-0.022
rxn0752,0.061,0.063,0.054,2.973,2.973, 2.547,-1124.631, -1124.2046448516844,0.645,1.727,0.169,-1121.013,-1121.488,-1121.658,-1205.244,-1222.760,-0.036
rxn2956,0.208,0.209,0.204,1.067,1.654, 0.996,-1262.447, -1262.5181103515624,30.914,30.914,27.423,-1232.600,-1236.092,-1263.514,-1364.398,-1365.809,0.011
rxn5031,0.137,0.139,0.135,8.559,8.559, 6.667,-1292.227, -1294.1191703796385,9.375,9.375,6.841,-1291.411,-1293.945,-1300.786,-1408.048,-1395.300,0.080
rxn2162,0.202,0.205,0.195,9.896,9.896, 9.603,-1207.892, -1207.5982516479492,44.657,44.657,37.387,-1153.339,-1160.609,-1197.995,-1304.583,-1261.932,-0.093
rxn5694,0.274,0.276,0.243,4.024,4.024, 3.446,-1201.469, -1200.8912139129638,16.135,16.135,11.371,-1181.310,-1186.074,-1197.445,-1281.066,-1254.268,-0.048
rxn5271,0.209,0.212,0.191,7.693,7.693, 7.259,-1272.186, -1272.6198794555664,10.075,10.075,6.578,-1269.803,-1273.301,-1279.879,-1410.960,-1334.125,0.059
rxn1084,0.024,0.029,0.018,2.084,2.084, 0.796,-1021.272, -1019.9848699951172,0.675,1.650,1.009,-1019.863,-1020.197,-1019.188,-1108.416,-1052.939,-0.023
rxn8459,0.123,0.134,0.107,1.586,2.190, 0.748,-1050.276, -1049.4378658294677,15.375,15.375,10.051,-1033.314,-1038.639,-1048.690,-1149.799,-1075.935,-0.016
rxn1074,0.076,0.079,0.059,9.307,9.307, 6.802,-817.256, -819.7615184783936,23.073,23.073,13.796,-803.490,-812.767,-826.563,-905.572,-909.463,0.118
rxn5645,0.236,0.236,0.228,1.567,1.567, 0.455,-1729.421, -1728.3089279174803,5.397,5.397,4.008,-1733.251,-1731.862,-1727.854,-1898.081,-1853.663,-0.009
rxn6521,0.038,0.042,0.034,6.002,6.002, 4.820,-1082.629, -1081.4470923614501,2.439,2.439,0.590,-1074.187,-1076.036,-1076.627,-1160.894,-1083.102,-0.071
rxn4735,0.068,0.070,0.065,12.131,12.131, 11.775,-1254.260, -1253.903509979248,0.858,1.509,0.079,-1242.987,-1242.050,-1242.129,-1344.728,-1272.019,-0.118
rxn9065,0.144,0.146,0.129,0.240,0.551, 0.083,-1184.345, -1184.5019213104247,14.721,14.721,10.417,-1169.864,-1174.167,-1184.584,-1247.028,-1237.479,0.004
rxn9536,0.108,0.110,0.089,0.193,0.574, 0.083,-1470.000, -1469.8889499664306,14.674,14.674,12.251,-1455.133,-1457.555,-1469.806,-1604.431,-1498.388,-0.001
rxn5456,0.050,0.055,0.043,3.385,3.385, 2.712,-1427.846, -1427.1730937957764,4.784,4.784,3.132,-1419.677,-1421.329,-1424.461,-1514.657,-1440.109,-0.038
rxn7481,0.253,0.255,0.244,2.454,2.454, 1.797,-1391.669, -1392.3255266571043,36.693,36.693,33.826,-1357.429,-1360.297,-1394.122,-1467.407,-1450.813,0.033
