RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn9529,0.162,0.165,0.154,0.671,1.483, 0.012,-1468.219, -1467.5595859527587,59.395,59.395,52.577,-1408.153,-1414.971,-1467.548,-1589.733,-1579.320,-0.005
rxn0612,0.139,0.141,0.124,11.085,11.085, 9.508,-1008.641, -1007.0640250396727,5.009,5.009,2.483,-992.547,-995.073,-997.556,-1116.693,-1066.431,-0.093
rxn8145,0.064,0.068,0.061,2.350,2.350, 1.633,-1425.904, -1426.621629180908,2.275,2.275,1.403,-1425.980,-1426.852,-1428.255,-1499.590,-1509.658,0.033
rxn2333,0.083,0.095,0.066,0.448,0.448, 0.060,-1108.250, -1107.8615348815918,25.394,25.394,19.513,-1082.408,-1088.289,-1107.802,-1185.273,-1152.526,-0.006
rxn4813,0.032,0.046,0.036,0.256,0.546, 0.035,-1376.378, -1376.0869213867186,9.000,9.000,6.095,-1367.122,-1370.027,-1376.122,-1437.109,-1454.437,-0.004
rxn8224,0.121,0.122,0.110,0.322,0.414, 0.013,-1501.673, -1502.007519378662,12.497,12.497,7.578,-1489.498,-1494.417,-1501.995,-1577.240,-1507.499,0.004
rxn4146,0.132,0.134,0.123,0.609,0.656, 0.118,-946.324, -945.596700592041,14.923,14.923,12.060,-930.791,-933.655,-945.715,-993.095,-978.605,-0.013
rxn0906,0.329,0.330,0.278,5.631,5.631, 4.832,-1096.227, -1097.025945739746,35.750,35.750,34.675,-1066.107,-1067.183,-1101.858,-1221.186,-1152.676,0.047
rxn2158,0.025,0.035,0.021,1.027,1.055, 0.072,-1201.377, -1200.277996520996,3.200,3.200,1.259,-1197.150,-1199.091,-1200.350,-1303.843,-1268.581,-0.010
rxn9893,0.163,0.165,0.146,2.089,2.089, 1.458,-1414.421, -1413.7897187805174,29.260,29.260,25.877,-1383.071,-1386.454,-1412.331,-1484.734,-1494.337,-0.029
rxn6558,0.038,0.056,0.039,5.170,5.170, 4.597,-1177.096, -1176.523145828247,10.381,10.381,7.286,-1161.545,-1164.640,-1171.927,-1229.414,-1203.481,-0.090
rxn1877,0.039,0.042,0.030,18.314,18.314, 18.048,-910.701, -910.9670275115966,4.364,4.364,3.530,-924.652,-925.485,-929.015,-1019.136,-940.066,0.203
rxn8268,0.163,0.164,0.154,1.271,1.271, 0.843,-1765.750, -1766.1783346557615,27.536,27.536,24.935,-1739.485,-1742.086,-1767.021,-1869.803,-1841.389,0.012
rxn9296,0.112,0.114,0.101,1.606,1.808, 0.503,-1262.997, -1265.1061850738524,5.925,5.925,1.640,-1258.678,-1262.964,-1264.603,-1370.841,-1319.418,0.015
rxn2620,0.034,0.038,0.024,1.156,1.156, 0.018,-994.265, -993.1276899719238,2.538,2.652,0.285,-990.571,-993.395,-993.109,-1053.286,-1016.195,-0.019
rxn1563,0.026,0.032,0.024,0.304,0.659, 0.063,-1234.420, -1234.1790396118163,5.083,5.083,4.580,-1229.033,-1229.537,-1234.116,-1335.739,-1238.020,-0.003
rxn3791,0.097,0.099,0.092,18.220,18.220, 16.221,-1505.143, -1503.1435241699219,0.826,1.302,1.108,-1487.749,-1488.031,-1486.923,-1601.922,-1561.911,-0.158
rxn3285,0.100,0.104,0.099,7.779,7.779, 6.734,-1295.289, -1294.2437315368652,23.966,23.966,17.681,-1263.545,-1269.829,-1287.510,-1392.392,-1365.964,-0.074
rxn1735,0.176,0.178,0.168,8.211,8.210, 4.956,-1225.570, -1222.3159968566895,17.826,17.826,12.092,-1199.534,-1205.268,-1217.360,-1343.390,-1281.416,-0.065
rxn6875,0.059,0.061,0.058,1.099,1.099, 0.541,-1445.129, -1445.6872273254394,9.568,9.568,7.437,-1436.660,-1438.791,-1446.228,-1511.421,-1478.848,0.017
rxn5551,0.078,0.089,0.079,22.191,22.192, 20.841,-1101.285, -1102.6357720947265,17.383,17.383,12.306,-1106.093,-1111.170,-1123.476,-1224.575,-1175.831,0.220
rxn7976,0.034,0.038,0.031,1.208,1.208, 0.016,-1495.236, -1496.4279536437987,4.039,4.039,2.765,-1492.405,-1493.680,-1496.444,-1600.759,-1543.466,0.012
rxn7108,0.035,0.038,0.030,0.586,0.989, 0.662,-1708.967, -1708.8907583618163,4.989,4.989,3.624,-1704.563,-1705.929,-1709.552,-1845.092,-1847.120,0.004
rxn1249,0.096,0.104,0.091,11.533,11.533, 9.525,-1013.353, -1015.3601851654053,3.359,3.359,0.477,-1028.244,-1025.362,-1024.885,-1125.102,-1069.315,0.115
rxn7768,0.049,0.056,0.048,1.288,1.358, 0.177,-1391.290, -1389.8255068206786,1.806,2.708,0.353,-1388.196,-1390.356,-1390.002,-1484.734,-1441.159,-0.014
rxn5090,0.119,0.120,0.114,3.487,3.487, 2.339,-1491.664, -1492.811633605957,23.399,23.399,22.564,-1471.752,-1472.587,-1495.151,-1531.793,-1531.174,0.095
rxn3641,0.051,0.057,0.046,1.820,1.820, 0.654,-1137.341, -1136.1746553802489,5.186,5.186,1.312,-1130.335,-1134.209,-1135.521,-1244.968,-1210.671,-0.017
rxn0752,0.062,0.063,0.058,3.108,3.108, 2.667,-1124.766, -1124.324543762207,5.341,5.341,1.991,-1116.317,-1119.667,-1121.658,-1205.244,-1222.760,-0.037
rxn2956,0.222,0.222,0.214,0.830,0.909, 0.196,-1262.684, -1263.7102380371093,36.780,36.780,32.778,-1226.734,-1230.737,-1263.514,-1364.398,-1365.809,0.008
rxn5031,0.132,0.134,0.124,7.967,7.967, 6.495,-1292.819, -1294.2908818054198,14.754,14.754,14.218,-1286.032,-1286.568,-1300.786,-1408.048,-1395.300,0.074
rxn2162,0.217,0.225,0.214,9.527,9.527, 8.465,-1207.523, -1206.459959716797,79.250,79.250,60.596,-1118.745,-1137.400,-1197.995,-1304.583,-1261.932,-0.089
rxn5694,0.274,0.275,0.253,4.903,4.903, 4.450,-1202.348, -1201.8948284912108,29.415,29.415,22.554,-1168.030,-1174.891,-1197.445,-1281.066,-1254.268,-0.059
rxn5271,0.224,0.227,0.212,7.608,7.608, 6.902,-1272.271, -1272.9766732788084,10.118,10.118,3.994,-1269.761,-1275.884,-1279.879,-1410.960,-1334.125,0.058
rxn1084,0.017,0.025,0.023,2.596,2.596, 2.166,-1021.785, -1021.3545149230956,1.338,1.338,0.251,-1017.850,-1018.937,-1019.188,-1108.416,-1052.939,-0.029
rxn8459,0.165,0.174,0.135,1.753,1.753, 0.243,-1050.442, -1048.932495880127,36.209,36.209,27.215,-1012.480,-1021.475,-1048.690,-1149.799,-1075.935,-0.017
rxn1074,0.089,0.097,0.080,7.818,7.818, 5.166,-818.745, -821.3975272369385,60.639,60.639,46.335,-765.924,-780.228,-826.563,-905.572,-909.463,0.099
rxn5645,0.229,0.230,0.217,1.507,1.507, 0.270,-1729.361, -1728.1241973876952,1.148,1.164,0.028,-1726.706,-1727.826,-1727.854,-1898.081,-1853.663,-0.009
rxn6521,0.038,0.049,0.030,5.954,5.954, 5.159,-1082.580, -1081.7854131317138,5.230,5.230,3.145,-1071.396,-1073.481,-1076.627,-1160.894,-1083.102,-0.071
rxn4735,0.070,0.073,0.057,13.126,13.126, 10.630,-1255.255, -1252.7587084960937,2.321,2.603,0.705,-1244.450,-1241.423,-1242.129,-1344.728,-1272.019,-0.128
rxn9065,0.146,0.148,0.138,1.168,1.180, 0.030,-1183.416, -1184.6147828674316,19.466,19.466,16.980,-1165.118,-1167.604,-1184.584,-1247.028,-1237.479,0.019
rxn9536,0.121,0.123,0.111,0.824,0.930, 0.267,-1470.630, -1469.5394573974609,30.312,30.312,23.559,-1439.494,-1446.247,-1469.806,-1604.431,-1498.388,-0.006
rxn5456,0.042,0.046,0.040,2.672,2.672, 1.513,-1427.133, -1425.9746324920654,8.410,8.410,7.045,-1416.051,-1417.417,-1424.461,-1514.657,-1440.109,-0.030
rxn7481,0.250,0.251,0.236,2.434,2.434, 1.510,-1391.688, -1392.612386779785,51.827,51.827,47.490,-1342.295,-1346.632,-1394.122,-1467.407,-1450.813,0.033
