RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7147,0.031,0.038,0.031,2.838,2.839, 1.979,-1280.686, -1281.5448271179198,5.113,5.113,3.766,-1278.411,-1279.758,-1283.524,-1409.561,-1317.671,0.023
rxn9529,0.155,0.157,0.151,0.506,0.506, 0.095,-1467.042, -1467.4525302124023,32.360,32.360,28.937,-1435.188,-1438.610,-1467.548,-1589.733,-1579.320,0.004
rxn0612,0.144,0.145,0.127,11.117,11.117, 10.731,-1008.673, -1008.2868531799315,2.364,2.364,1.466,-995.192,-996.090,-997.556,-1116.693,-1066.431,-0.093
rxn8145,0.064,0.067,0.055,3.898,3.898, 2.766,-1424.357, -1425.4882633972168,1.436,1.436,0.519,-1426.819,-1427.735,-1428.255,-1499.590,-1509.658,0.055
rxn2333,0.070,0.073,0.069,0.325,0.680, 0.020,-1108.126, -1107.8223016357422,12.967,12.967,10.543,-1094.835,-1097.259,-1107.802,-1185.273,-1152.526,-0.004
rxn4813,0.038,0.043,0.035,1.102,1.102, 0.279,-1377.225, -1376.401491088867,6.827,6.827,5.524,-1369.295,-1370.599,-1376.122,-1437.109,-1454.437,-0.018
rxn8224,0.112,0.113,0.103,0.293,0.293, 0.135,-1501.701, -1501.8600868225096,7.837,7.837,6.719,-1494.158,-1495.276,-1501.995,-1577.240,-1507.499,0.004
rxn4146,0.116,0.117,0.108,0.226,0.405, 0.106,-945.940, -945.6083122253417,7.910,7.910,6.530,-937.805,-939.185,-945.715,-993.095,-978.605,-0.005
rxn0906,0.323,0.323,0.310,5.993,5.993, 5.661,-1095.865, -1096.1970334625244,10.934,10.934,1.219,-1090.923,-1100.639,-1101.858,-1221.186,-1152.676,0.050
rxn2158,0.047,0.050,0.042,0.904,0.904, 0.100,-1201.254, -1200.4504116821288,2.446,2.446,1.095,-1197.904,-1199.255,-1200.350,-1303.843,-1268.581,-0.009
rxn9893,0.130,0.133,0.125,2.003,2.003, 1.201,-1414.334, -1413.5323275756834,23.549,23.549,20.862,-1388.782,-1391.469,-1412.331,-1484.734,-1494.337,-0.028
rxn6558,0.038,0.048,0.038,5.018,5.018, 3.799,-1176.945, -1175.725197906494,10.380,10.380,7.448,-1161.546,-1164.478,-1171.927,-1229.414,-1203.481,-0.087
rxn1877,0.036,0.039,0.033,17.930,17.930, 16.910,-911.085, -912.1054953765869,5.420,5.420,4.096,-923.595,-924.919,-929.015,-1019.136,-940.066,0.199
rxn8268,0.158,0.159,0.155,1.209,1.237, 0.071,-1765.813, -1767.0917831420898,13.898,13.898,12.392,-1753.123,-1754.629,-1767.021,-1869.803,-1841.389,0.012
rxn9296,0.114,0.116,0.111,1.185,1.185, 0.530,-1263.418, -1264.0731895446777,4.919,4.919,4.269,-1269.523,-1268.872,-1264.603,-1370.841,-1319.418,0.011
rxn2620,0.023,0.027,0.024,1.415,1.659, 0.611,-994.524, -992.4979347991942,0.670,0.704,0.087,-992.440,-993.196,-993.109,-1053.286,-1016.195,-0.024
rxn1563,0.020,0.026,0.022,0.258,0.404, 0.086,-1234.375, -1234.0308153533936,4.554,4.554,3.981,-1229.563,-1230.135,-1234.116,-1335.739,-1238.020,-0.003
rxn3791,0.095,0.097,0.094,18.460,18.460, 17.004,-1505.383, -1503.9267816162107,5.004,5.004,2.106,-1491.927,-1489.029,-1486.923,-1601.922,-1561.911,-0.161
rxn3285,0.106,0.108,0.102,7.901,7.901, 7.026,-1295.412, -1294.5359576416015,14.350,14.350,13.313,-1273.161,-1274.197,-1287.510,-1392.392,-1365.964,-0.075
rxn1735,0.170,0.171,0.157,8.224,8.224, 5.879,-1225.584, -1223.2392976379394,9.191,9.191,7.004,-1208.168,-1210.356,-1217.360,-1343.390,-1281.416,-0.065
rxn6875,0.059,0.061,0.057,0.499,0.770, 0.328,-1445.729, -1446.5559006500243,5.753,5.753,2.581,-1440.475,-1443.647,-1446.228,-1511.421,-1478.848,0.008
rxn5551,0.071,0.076,0.065,23.532,23.532, 22.711,-1099.945, -1100.765771331787,11.647,11.647,7.918,-1111.830,-1115.558,-1123.476,-1224.575,-1175.831,0.233
rxn7976,0.037,0.041,0.034,1.828,1.828, 1.186,-1494.616, -1495.2585214233397,3.390,3.390,2.320,-1493.054,-1494.124,-1496.444,-1600.759,-1543.466,0.018
rxn7108,0.032,0.036,0.030,0.699,0.940, 0.276,-1708.853, -1709.2764053344727,3.744,3.744,2.647,-1705.809,-1706.905,-1709.552,-1845.092,-1847.120,0.005
rxn1249,0.100,0.105,0.097,12.757,12.757, 10.076,-1012.128, -1014.8094242858887,9.878,9.878,7.560,-1034.763,-1032.445,-1024.885,-1125.102,-1069.315,0.127
rxn7768,0.036,0.040,0.036,1.325,1.325, 0.190,-1391.327, -1390.1922409057615,3.781,3.781,1.315,-1393.783,-1391.318,-1390.002,-1484.734,-1441.159,-0.014
rxn5090,0.117,0.118,0.113,3.818,3.818, 2.972,-1491.333, -1492.1789755249022,22.577,22.577,19.894,-1472.574,-1475.257,-1495.151,-1531.793,-1531.174,0.104
rxn3641,0.044,0.050,0.047,2.143,2.143, 1.052,-1137.664, -1136.5732334899901,2.489,2.489,0.816,-1133.033,-1134.705,-1135.521,-1244.968,-1210.671,-0.020
rxn0752,0.060,0.062,0.060,2.949,2.949, 2.478,-1124.607, -1124.1356787872314,0.515,2.376,0.825,-1121.143,-1120.833,-1121.658,-1205.244,-1222.760,-0.035
rxn2956,0.209,0.210,0.203,0.694,0.719, 0.061,-1262.820, -1263.5752088165282,31.428,31.428,29.896,-1232.087,-1233.619,-1263.514,-1364.398,-1365.809,0.007
rxn5031,0.138,0.139,0.131,7.550,7.550, 4.482,-1293.236, -1296.3040927124023,8.519,8.519,7.335,-1292.267,-1293.451,-1300.786,-1408.048,-1395.300,0.070
rxn2162,0.207,0.210,0.202,9.786,9.786, 8.985,-1207.781, -1206.980723876953,42.459,42.459,37.720,-1155.537,-1160.276,-1197.995,-1304.583,-1261.932,-0.092
rxn5694,0.259,0.260,0.246,4.896,4.896, 3.884,-1202.341, -1201.3290252685547,12.017,12.017,10.427,-1185.428,-1187.018,-1197.445,-1281.066,-1254.268,-0.059
rxn5271,0.221,0.224,0.212,7.679,7.679, 7.545,-1272.200, -1272.3334591674804,8.688,8.688,6.423,-1271.191,-1273.455,-1279.879,-1410.960,-1334.125,0.059
rxn1084,0.021,0.027,0.023,2.271,2.271, 1.037,-1021.459, -1020.2252835845946,0.916,1.295,0.224,-1020.104,-1019.412,-1019.188,-1108.416,-1052.939,-0.025
rxn8459,0.116,0.124,0.100,1.640,1.648, 0.004,-1050.330, -1048.68618850708,15.163,15.163,9.241,-1033.526,-1039.448,-1048.690,-1149.799,-1075.935,-0.016
rxn1074,0.074,0.080,0.063,7.980,7.980, 7.036,-818.583, -819.5275264739989,18.975,18.975,14.372,-807.588,-812.191,-826.563,-905.572,-909.463,0.101
rxn5645,0.225,0.225,0.221,1.035,1.035, 0.536,-1728.889, -1728.38985748291,6.314,6.314,5.535,-1734.168,-1733.388,-1727.854,-1898.081,-1853.663,-0.006
rxn6521,0.035,0.043,0.030,5.504,5.504, 4.778,-1082.131, -1081.4046043395995,2.418,2.418,1.610,-1074.209,-1075.016,-1076.627,-1160.894,-1083.102,-0.065
rxn4735,0.073,0.077,0.062,12.926,12.926, 12.037,-1255.055, -1254.1660032653808,0.915,1.265,0.302,-1243.044,-1241.827,-1242.129,-1344.728,-1272.019,-0.126
rxn9065,0.146,0.148,0.136,0.202,0.498, 0.136,-1184.382, -1184.720079269409,11.383,11.383,8.822,-1173.201,-1175.762,-1184.584,-1247.028,-1237.479,0.003
rxn9536,0.103,0.105,0.097,0.121,0.505, 0.122,-1469.927, -1469.928623046875,10.742,10.742,8.663,-1459.065,-1461.143,-1469.806,-1604.431,-1498.388,-0.001
rxn5456,0.044,0.049,0.042,2.599,2.599, 1.532,-1427.060, -1425.992841644287,4.062,4.062,1.924,-1420.399,-1422.537,-1424.461,-1514.657,-1440.109,-0.029
rxn7481,0.251,0.252,0.241,1.929,1.929, 0.767,-1392.194, -1393.3551794433592,33.299,33.299,30.182,-1360.823,-1363.941,-1394.122,-1467.407,-1450.813,0.026
