RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7147,0.027,0.037,0.027,4.511,4.511, 4.077,-1279.013, -1279.4472559356689,6.484,6.484,4.796,-1277.040,-1278.729,-1283.524,-1409.561,-1317.671,0.036
rxn9529,0.159,0.162,0.151,0.142,1.158, 0.448,-1467.405, -1467.099255065918,39.421,39.421,35.634,-1428.126,-1431.913,-1467.548,-1589.733,-1579.320,0.001
rxn0612,0.142,0.145,0.131,11.244,11.244, 9.556,-1008.800, -1007.1117910766601,2.808,2.808,1.935,-994.748,-995.620,-997.556,-1116.693,-1066.431,-0.094
rxn8145,0.065,0.069,0.050,3.427,3.427, 2.378,-1424.828, -1425.8761095428465,0.372,0.969,0.184,-1427.882,-1428.070,-1428.255,-1499.590,-1509.658,0.048
rxn2333,0.068,0.077,0.039,0.978,0.978, 0.001,-1108.780, -1107.8033887481688,14.886,14.886,7.898,-1092.916,-1099.904,-1107.802,-1185.273,-1152.526,-0.013
rxn4813,0.035,0.041,0.034,0.483,0.599, 0.291,-1376.605, -1375.8315534210205,6.639,6.639,4.639,-1369.484,-1371.483,-1376.122,-1437.109,-1454.437,-0.008
rxn8224,0.112,0.113,0.104,0.224,0.456, 0.060,-1502.219, -1502.0548455810547,8.648,8.648,6.636,-1493.347,-1495.359,-1501.995,-1577.240,-1507.499,-0.003
rxn4146,0.117,0.121,0.111,0.169,0.411, 0.029,-945.883, -945.7436053466796,10.284,10.284,7.472,-935.430,-938.242,-945.715,-993.095,-978.605,-0.004
rxn0906,0.322,0.323,0.301,6.127,6.127, 5.688,-1095.730, -1096.1697637176512,20.696,20.696,15.321,-1081.162,-1086.537,-1101.858,-1221.186,-1152.676,0.051
rxn2158,0.048,0.051,0.045,1.168,1.167, 0.720,-1201.518, -1201.0700506591795,6.203,6.203,3.186,-1194.147,-1197.165,-1200.350,-1303.843,-1268.581,-0.011
rxn9893,0.145,0.147,0.140,2.128,2.127, 1.152,-1414.459, -1413.4835939025877,26.961,26.961,22.422,-1385.371,-1389.909,-1412.331,-1484.734,-1494.337,-0.029
rxn6558,0.048,0.056,0.040,4.992,4.992, 3.485,-1176.919, -1175.4115078735351,11.791,11.791,9.200,-1160.136,-1162.727,-1171.927,-1229.414,-1203.481,-0.087
rxn1877,0.035,0.043,0.038,18.236,18.236, 17.895,-910.780, -911.1206177520752,4.918,4.918,3.528,-924.098,-925.488,-929.015,-1019.136,-940.066,0.202
rxn8268,0.162,0.163,0.147,0.568,0.568, 0.290,-1766.453, -1766.7314706420898,18.396,18.396,16.554,-1748.625,-1750.467,-1767.021,-1869.803,-1841.389,0.006
rxn9296,0.116,0.118,0.111,1.282,1.282, 0.816,-1263.321, -1263.7875609588623,2.133,2.133,0.217,-1266.737,-1264.820,-1264.603,-1370.841,-1319.418,0.012
rxn2620,0.027,0.033,0.028,0.999,1.098, 0.246,-994.109, -992.8637892150879,0.824,0.824,0.612,-992.285,-992.498,-993.109,-1053.286,-1016.195,-0.017
rxn1563,0.016,0.023,0.018,0.015,0.678, 0.106,-1234.101, -1234.010846862793,4.105,4.105,3.700,-1230.011,-1230.417,-1234.116,-1335.739,-1238.020,0.000
rxn3791,0.094,0.096,0.088,18.670,18.670, 18.063,-1505.593, -1504.9862551879883,3.491,3.491,0.295,-1490.414,-1487.218,-1486.923,-1601.922,-1561.911,-0.162
rxn3285,0.109,0.111,0.099,7.690,7.690, 7.280,-1295.200, -1294.7906218719481,14.731,14.731,11.005,-1272.779,-1276.505,-1287.510,-1392.392,-1365.964,-0.073
rxn1735,0.177,0.178,0.170,7.890,7.890, 5.988,-1225.250, -1223.34767288208,13.847,13.847,8.890,-1203.512,-1208.470,-1217.360,-1343.390,-1281.416,-0.063
rxn6875,0.058,0.060,0.053,0.741,0.741, 0.304,-1445.486, -1445.92403427124,6.281,6.281,4.279,-1439.947,-1441.949,-1446.228,-1511.421,-1478.848,0.011
rxn5551,0.069,0.076,0.058,22.404,22.404, 21.766,-1101.072, -1101.7103601074218,14.255,14.255,7.467,-1109.221,-1116.009,-1123.476,-1224.575,-1175.831,0.222
rxn7976,0.031,0.039,0.033,1.642,1.642, 1.100,-1494.802, -1495.3438493347167,3.834,3.834,3.443,-1492.610,-1493.001,-1496.444,-1600.759,-1543.466,0.016
rxn7108,0.036,0.041,0.034,0.380,0.532, 0.312,-1709.172, -1709.240162963867,3.568,3.568,1.641,-1705.985,-1707.911,-1709.552,-1845.092,-1847.120,0.003
rxn1249,0.099,0.106,0.094,12.765,12.765, 12.327,-1012.120, -1012.5578230285644,8.820,8.820,4.706,-1033.705,-1029.591,-1024.885,-1125.102,-1069.315,0.127
rxn7768,0.032,0.038,0.032,0.958,1.227, 0.673,-1390.960, -1389.329461364746,2.421,2.451,0.052,-1392.423,-1390.055,-1390.002,-1484.734,-1441.159,-0.010
rxn5090,0.115,0.117,0.104,3.299,3.299, 2.903,-1491.852, -1492.248469390869,21.679,21.679,19.956,-1473.472,-1475.195,-1495.151,-1531.793,-1531.174,0.090
rxn3641,0.043,0.047,0.039,1.235,1.235, 0.374,-1136.757, -1135.894832611084,3.159,3.396,0.594,-1132.362,-1136.115,-1135.521,-1244.968,-1210.671,-0.011
rxn0752,0.058,0.060,0.055,3.511,3.511, 2.417,-1125.169, -1124.0747177124024,2.160,2.890,0.208,-1119.498,-1121.450,-1121.658,-1205.244,-1222.760,-0.042
rxn2956,0.207,0.209,0.206,1.307,1.308, 0.461,-1262.207, -1263.0532131195068,33.168,33.168,27.321,-1230.346,-1236.194,-1263.514,-1364.398,-1365.809,0.013
rxn5031,0.131,0.133,0.122,7.076,7.076, 5.743,-1293.710, -1295.04317489624,8.411,8.411,6.964,-1292.375,-1293.822,-1300.786,-1408.048,-1395.300,0.066
rxn2162,0.197,0.203,0.197,9.243,9.243, 8.725,-1207.238, -1206.720341796875,47.490,47.490,43.316,-1150.506,-1154.680,-1197.995,-1304.583,-1261.932,-0.087
rxn5694,0.262,0.264,0.242,4.740,4.740, 4.015,-1202.185, -1201.460183944702,16.890,16.890,13.616,-1180.555,-1183.829,-1197.445,-1281.066,-1254.268,-0.057
rxn5271,0.215,0.217,0.196,7.684,7.684, 6.495,-1272.195, -1273.3834323120116,10.009,10.009,6.999,-1269.869,-1272.880,-1279.879,-1410.960,-1334.125,0.059
rxn1084,0.025,0.036,0.018,2.065,2.065, 1.366,-1021.253, -1020.5548076629639,0.192,0.939,0.041,-1019.381,-1019.230,-1019.188,-1108.416,-1052.939,-0.023
rxn8459,0.140,0.150,0.118,2.887,2.887, 0.080,-1051.576, -1048.7695811462402,22.820,22.820,10.133,-1025.869,-1038.557,-1048.690,-1149.799,-1075.935,-0.029
rxn1074,0.072,0.076,0.060,7.535,7.535, 6.120,-819.028, -820.4429981994629,21.881,21.881,12.989,-804.682,-813.574,-826.563,-905.572,-909.463,0.095
rxn5645,0.231,0.232,0.224,1.197,1.217, 0.051,-1729.051, -1727.8032940673827,2.967,3.279,0.780,-1730.821,-1727.074,-1727.854,-1898.081,-1853.663,-0.007
rxn6521,0.030,0.037,0.029,7.179,7.179, 4.950,-1083.805, -1081.5764037322997,2.245,2.245,1.402,-1074.382,-1075.225,-1076.627,-1160.894,-1083.102,-0.085
rxn4735,0.071,0.076,0.066,13.104,13.104, 10.908,-1255.233, -1253.0370358276366,0.532,1.710,0.122,-1242.661,-1242.007,-1242.129,-1344.728,-1272.019,-0.128
rxn9065,0.145,0.146,0.123,0.646,0.648, 0.004,-1183.939, -1184.5888326263428,11.882,11.882,10.221,-1172.702,-1174.363,-1184.584,-1247.028,-1237.479,0.010
rxn9536,0.108,0.111,0.104,0.607,0.766, 0.397,-1470.413, -1469.4091783905028,14.664,14.664,11.543,-1455.143,-1458.263,-1469.806,-1604.431,-1498.388,-0.005
rxn5456,0.051,0.054,0.045,2.895,2.895, 1.831,-1427.357, -1426.2924569702147,5.243,5.243,1.824,-1419.218,-1422.637,-1424.461,-1514.657,-1440.109,-0.032
rxn7481,0.243,0.244,0.234,2.252,2.252, 1.236,-1391.871, -1392.8864916992186,37.948,37.948,34.100,-1356.174,-1360.022,-1394.122,-1467.407,-1450.813,0.031
